id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15278,M,1.0875,0.8375,0.3,11.509897,4.9044635,2.65067825,3.8271825
15279,M,1.375,1.125,0.3125,24.99008425,9.7238785,5.68407475,7.2291225
15280,I,0.6875,0.5,0.2,2.8066005,1.0489315,0.56699,0.850485
15281,I,1.2,0.8875,0.275,11.1413535,4.2807745,2.36718325,3.8271825
15282,I,0.9375,0.725,0.25,6.180191,3.16096925,1.7293195,2.1262125
15283,M,1.2625,0.975,0.325,18.6256215,8.34892775,4.35164825,5.5281525
15284,M,1.45,1.125,0.4,30.43318825,12.3887315,5.499803,8.221355
15285,I,0.8125,0.6,0.1875,4.309124,2.05533875,0.9355335,1.2757275
15286,F,1.5,1.175,0.375,29.540179,13.2392165,6.93145275,8.9300925
15287,F,1.5875,1.2625,0.475,40.1145425,18.38465075,8.4198015,11.623295
15288,I,1.0875,0.8375,0.2875,11.94931425,4.9611625,2.67902775,3.2034935
15289,F,1.625,1.3125,0.45,41.7588135,18.92329125,9.53960675,12.190285
15290,M,1.525,1.2,0.3875,30.91512975,12.06271225,6.93145275,8.3064035
15291,M,1.55,1.2125,0.4125,35.833768,16.68368075,7.10154975,9.02931575
15292,M,1.6125,1.2875,0.45,35.7487195,14.4298955,8.12213175,11.056305
15293,F,1.5375,1.2125,0.3625,31.581343,12.20445975,6.973977,9.355335
15294,M,1.4625,1.15,0.4625,29.24250925,9.241937,6.3786375,8.9300925
15295,M,1.5625,1.1875,0.4,30.1922175,12.85649825,6.25106475,8.9300925
15296,F,1.3125,1.0,0.3,19.6462035,9.015141,3.41611475,5.5281525
15297,M,1.475,1.1875,0.4125,31.524644,13.13999325,6.860579,9.63883
15298,I,0.9625,0.725,0.25,7.55514175,3.458639,1.40330025,1.984465
15299,I,1.075,0.8125,0.2625,9.8939755,3.98310475,2.33883375,2.9766975
15300,F,1.5125,1.1875,0.4125,31.53881875,14.01882775,7.24329725,9.4970825
15301,M,1.5125,1.1875,0.4125,29.95124675,13.08329425,7.27164675,8.788345
15302,M,1.5625,1.15,0.3625,27.5273645,12.303683,4.89028875,7.2291225
15303,M,1.4,1.125,0.375,26.01066625,9.6671795,5.046211,7.37087
15304,I,0.7875,0.575,0.1875,4.3941725,2.1262125,0.86465975,1.417475
15305,M,1.475,1.1625,0.4,23.91280325,12.11941125,5.8683465,6.9456275
15306,I,0.975,0.75,0.25,9.68135425,4.6776675,1.77184375,2.25378525
15307,M,1.2625,0.975,0.35,18.72484475,8.60407325,4.5642695,5.386405
15308,F,1.3625,1.0875,0.3125,20.87940675,7.767763,4.819415,6.23689
15309,F,1.525,1.2375,0.4,30.43318825,13.5794105,7.427569,8.50485
15310,F,1.55,1.2,0.3625,28.19357775,13.2392165,5.74077375,8.6465975
15311,F,1.75,1.4375,0.4375,48.20832475,19.674553,9.015141,14.74174
15312,M,1.375,1.0625,0.375,26.12406425,12.48795475,4.7343665,7.2291225
15313,M,1.15,0.9125,0.3125,15.5071765,7.55514175,3.231843,4.479221
15314,M,1.025,0.7625,0.25,9.4970825,3.50116325,1.8427175,3.118445
15315,M,1.35,1.05,0.3625,22.38193025,9.6104805,4.89028875,6.23689
15316,F,1.5125,1.1625,0.45,32.16250775,14.18892475,6.5487345,8.6465975
15317,I,0.95,0.6625,0.25,7.9095105,3.55786225,1.247378,1.9561155
15318,I,1.05,0.7625,0.2625,10.262519,4.03980375,2.5798045,3.13261975
15319,F,1.6125,1.25,0.425,37.0527965,18.01610725,8.66077225,8.9300925
15320,F,1.7125,1.375,0.5,45.20327775,13.96212875,10.4042665,13.60776
15321,F,1.675,1.325,0.5125,44.15434625,20.0430965,9.2702865,11.453198
15322,I,0.8125,0.6,0.2125,3.24601775,1.65844575,1.077281,1.3891255
15323,I,0.85,0.6375,0.2125,5.10291,2.48058125,1.2190285,1.5592225
15324,F,1.6375,1.3125,0.4625,47.0318205,24.70658925,9.695529,12.757275
15325,I,1.4875,1.15,0.35,28.7180435,13.9196045,6.87475375,7.7961125
15326,I,1.475,1.175,0.3875,27.51318975,12.8423235,5.62737575,7.5126175
15327,I,0.6375,0.4625,0.175,2.16873675,0.793786,0.5953395,0.7087375
15328,F,1.425,1.15,0.5625,42.354153,10.61688775,8.85921875,11.7650425
15329,M,1.675,1.3625,0.4625,43.1762885,19.94387325,10.56018875,10.319218
15330,F,1.325,1.05,0.3375,20.08562075,7.654365,5.23048275,7.2291225
15331,F,1.4875,1.1625,0.375,29.24250925,13.16834275,7.0023265,8.0796075
15332,I,0.9125,0.6625,0.2125,5.556502,2.67902775,1.3891255,1.70097
15333,I,0.4125,0.3,0.0625,0.5953395,0.21262125,0.12757275,0.1417475
15334,M,1.325,1.0125,0.325,20.921931,9.31281075,4.5075705,5.14543425
15335,M,1.425,1.125,0.45,30.94347925,11.793392,8.00873375,8.0796075
